file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/graphene/Mapping_square_2_17__X_39.1__Y_-19.68__ElapsedTime_1335.txt,graphene,3171.39,2444.19,2984.02,3056.09,3043.71,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-727.1999999999998,539.8299999999999,-1.3470907507919159,9.52232825473224,7.3388575662198585,8.959736254035645,9.176131650791817,9.138959803811916,10,7,9,9,9,21,2,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_7__X_-0.9__Y_-29.68__ElapsedTime_550.txt,graphene,2681.99,2688.49,2698.88,2671.58,2706.66,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,6.5,10.390000000000327,0.6256015399422324,8.052869295769149,8.072386016719824,8.103582744516364,8.02161251652353,8.126942758208093,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_5__X_39.1__Y_-39.68__ElapsedTime_393.txt,graphene,3170.18,1989.63,2526.94,3145.79,3051.14,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1180.5499999999997,537.31,-2.1971487595615193,9.518695142062962,5.974008231552383,7.587320436784215,9.445462399911124,9.161268917144763,10,6,8,9,9,20,2,22,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_13__X_-0.9__Y_-19.68__ElapsedTime_1021.txt,graphene,2685.89,2691.09,2697.58,2675.48,2680.69,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,5.200000000000273,6.489999999999782,0.8012326656395143,8.064579328339555,8.080192705100094,8.09967940032623,8.033322549093937,8.048965951579016,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_11__X_39.1__Y_-29.68__ElapsedTime_864.txt,graphene,3018.9,1009.72,3183.55,3147.01,3044.95,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-2009.18,2173.83,-0.9242581066596744,9.064465981229418,3.031757458202315,9.558839535772274,9.449125538304942,9.142682993654812,9,3,10,9,9,18,7,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_3__X_19.1__Y_-39.68__ElapsedTime_236.txt,graphene,1016.13,2397.08,2685.89,3150.68,2943.95,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1380.9499999999998,288.80999999999995,4.78151726048267,3.051003947632134,7.197406377914278,8.064579328339555,9.460144979210938,8.839423175805871,3,7,8,9,9,4,1,5,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_15__X_19.1__Y_-19.68__ElapsedTime_1178.txt,graphene,2691.09,2697.58,2680.69,2702.77,2707.96,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,6.489999999999782,-16.889999999999873,-0.38425103611603495,8.080192705100094,8.09967940032623,8.048965951579016,8.115262751362229,8.13084610239823,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_8__X_9.1__Y_-29.68__ElapsedTime_628.txt,graphene,2689.79,2684.59,2696.28,1585.61,2666.37,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.199999999999818,11.690000000000055,-0.44482463644138526,8.076289360909959,8.06067598414942,8.095776056136096,4.760908908707535,8.005969114038452,8,8,8,5,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_26__X_9.1__Y_0.32__ElapsedTime_2041.txt,graphene,2691.09,2683.29,2678.09,2707.96,1585.61,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.800000000000182,-5.199999999999818,1.5000000000000875,8.080192705100094,8.056772639959284,8.041159263198745,8.13084610239823,4.760908908707535,8,8,8,8,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_10__X_29.1__Y_-29.68__ElapsedTime_785.txt,graphene,2687.19,2692.39,2678.09,2700.17,2670.28,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,5.199999999999818,-14.299999999999727,-0.3636363636363579,8.06848267252969,8.08409604929023,8.041159263198745,8.10745606298196,8.017709172333397,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_9__X_19.1__Y_-29.68__ElapsedTime_707.txt,graphene,2691.09,2697.58,2684.59,2707.96,2718.32,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,6.489999999999782,-12.989999999999782,-0.49961508852962977,8.080192705100094,8.09967940032623,8.06067598414942,8.13084610239823,8.16195275302115,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_0__X_-10.9__Y_-39.68__ElapsedTime_0.txt,graphene,3117.65,3069.68,2166.86,2158.51,1925.36,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-47.970000000000255,-902.8199999999997,0.05313351498637632,9.360970011056972,9.216936610440994,6.506154147565927,6.481082667575445,5.781032899937021,9,9,7,6,6,0,22,22,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_14__X_9.1__Y_-19.68__ElapsedTime_1099.txt,graphene,2691.09,2685.89,2696.28,2680.69,2702.77,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.200000000000273,10.390000000000327,-0.5004812319538122,8.080192705100094,8.064579328339555,8.095776056136096,8.048965951579016,8.115262751362229,8,8,8,8,8,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/graphene/Mapping_square_2_12__X_-10.9__Y_-19.68__ElapsedTime_943.txt,graphene,2891.03,3164.09,3144.57,3132.35,3038.76,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,273.05999999999995,-19.519999999999982,-13.988729508196732,8.680527041542842,9.500409475818408,9.441799261517305,9.405107826130036,9.124097070164865,9,10,9,9,9,1,23,0,4,3,4,3,,2.0,5.0,1332.191
